track,prefix,method,mode,role,stratum,strict_role,cohort,average,inputs,edits,source_images,source_groups,eqkeys,strict_valid_inputs,planned_method_endpoints,executable_method_endpoints,complete_method_endpoints,planned_panel_inputs,executable_panel_inputs,official_primary_definition,semantic,semantic_numerator,semantic_denominator,semantic_edit_support,v4_primary,v4_primary_numerator,v4_primary_denominator,v4_primary_edit_support,original_reference_correct,original_reference_correct_numerator,original_reference_correct_denominator,original_reference_correct_edit_support,base_correct,base_correct_numerator,base_correct_denominator,base_correct_edit_support,base_correct_damage,base_correct_damage_numerator,base_correct_damage_denominator,base_correct_damage_edit_support,base_correct_preserved,base_correct_preserved_numerator,base_correct_preserved_denominator,base_correct_preserved_edit_support,base_wrong_became_correct,base_wrong_became_correct_numerator,base_wrong_became_correct_denominator,base_wrong_became_correct_edit_support,base_wrong_changed,base_wrong_changed_numerator,base_wrong_changed_denominator,base_wrong_changed_edit_support,on,on_numerator,on_denominator,on_edit_support,joint_on_correct,joint_on_correct_numerator,joint_on_correct_denominator,joint_on_correct_edit_support,fpr,fpr_numerator,fpr_denominator,fpr_edit_support,misfire_damage,misfire_damage_numerator,misfire_damage_denominator,misfire_damage_edit_support,token_parity,token_parity_numerator,token_parity_denominator,token_parity_edit_support,kl,kl_numerator,kl_denominator,kl_edit_support,own_forced_correct,own_forced_correct_numerator,own_forced_correct_denominator,own_forced_correct_edit_support,rejection,rejection_numerator,rejection_denominator,rejection_edit_support,wrong_writer,wrong_writer_numerator,wrong_writer_denominator,wrong_writer_edit_support,writer_error,writer_error_numerator,writer_error_denominator,writer_error_edit_support,equivalent_correct,equivalent_correct_numerator,equivalent_correct_denominator,equivalent_correct_edit_support,other_expert_correct,other_expert_correct_numerator,other_expert_correct_denominator,other_expert_correct_edit_support,selected_writer_error,selected_writer_error_numerator,selected_writer_error_denominator,selected_writer_error_edit_support,ended_with_eos,ended_with_eos_numerator,ended_with_eos_denominator,ended_with_eos_edit_support,cap_hit,cap_hit_numerator,cap_hit_denominator,cap_hit_edit_support
A,0,BE,ROUTED,fit,positive,EDIT_TARGET,COMMON_SUPPORTED,macro,24,7,6,6,22,24,7,7,7,24,24,NA,0.9285714285714286,22.0,24,7,,,0,0,0.9285714285714286,22.0,24,7,0.0,0.0,24,7,,,0,0,,,0,0,0.9285714285714286,22.0,24,7,1.0,24.0,24,7,1.0,24.0,24,7,0.9285714285714286,22.0,24,7,,,0,0,,,0,0,0.0,0.0,24,7,,,0,0,0.9285714285714286,22.0,24,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T1G,EDIT_TARGET,ALL_PLANNED,micro,83,22,83,83,83,83,736,45,45,704,83,pre_wrong_then_postcorrect,0.9518072289156626,79.0,83,22,0.9518072289156626,79.0,83,22,0.9518072289156626,79.0,83,22,0.0,0.0,83,22,,,0,0,,,0,0,0.9518072289156626,79.0,83,22,1.0,83.0,83,22,1.0,83.0,83,22,0.9518072289156626,79.0,83,22,,,0,0,,,0,0,0.0,0.0,83,22,,,0,0,0.9518072289156626,79.0,83,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T1G,EDIT_TARGET,ALL_PLANNED,macro,83,22,83,83,83,83,736,45,45,704,83,pre_wrong_then_postcorrect,0.9545454545454546,79.0,83,22,0.9545454545454546,79.0,83,22,0.9545454545454546,79.0,83,22,0.0,0.0,83,22,,,0,0,,,0,0,0.9545454545454546,79.0,83,22,1.0,83.0,83,22,1.0,83.0,83,22,0.9545454545454546,79.0,83,22,,,0,0,,,0,0,0.0,0.0,83,22,,,0,0,0.9545454545454546,79.0,83,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T1G,EDIT_TARGET,COMMON_SUPPORTED,micro,22,6,22,22,22,22,7,7,7,22,22,pre_wrong_then_postcorrect,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,0.0,0.0,22,6,,,0,0,,,0,0,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,,,0,0,,,0,0,0.0,0.0,22,6,,,0,0,1.0,22.0,22,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T1G,EDIT_TARGET,COMMON_SUPPORTED,macro,22,6,22,22,22,22,7,7,7,22,22,pre_wrong_then_postcorrect,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,0.0,0.0,22,6,,,0,0,,,0,0,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,,,0,0,,,0,0,0.0,0.0,22,6,,,0,0,1.0,22.0,22,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T1L,STRICT_BASE,ALL_PLANNED,micro,26,7,16,16,16,26,736,45,45,53,26,pre_correct_then_postcorrect,0.3076923076923077,8.0,26,7,0.2631578947368421,5.0,19,7,0.3076923076923077,8.0,26,7,0.7307692307692307,19.0,26,7,0.7368421052631579,14.0,19,7,0.2631578947368421,5.0,19,7,0.42857142857142855,3.0,7,4,1.0,7.0,7,4,1.0,26.0,26,7,0.3076923076923077,8.0,26,7,1.0,26.0,26,7,0.7368421052631579,14.0,19,7,0.0,0.0,26,7,12.859144962750948,334.33776903152466,26,7,0.3076923076923077,8.0,26,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T1L,STRICT_BASE,ALL_PLANNED,macro,26,7,16,16,16,26,736,45,45,53,26,pre_correct_then_postcorrect,0.4142857142857143,8.0,26,7,0.2857142857142857,5.0,19,7,0.4142857142857143,8.0,26,7,0.7571428571428571,19.0,26,7,0.7142857142857143,14.0,19,7,0.2857142857142857,5.0,19,7,0.5,3.0,7,4,1.0,7.0,7,4,1.0,26.0,26,7,0.4142857142857143,8.0,26,7,1.0,26.0,26,7,0.7142857142857143,14.0,19,7,0.0,0.0,26,7,11.893697363989693,334.33776903152466,26,7,0.4142857142857143,8.0,26,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T1L,STRICT_BASE,COMMON_SUPPORTED,micro,10,2,5,5,5,10,7,7,7,10,10,pre_correct_then_postcorrect,0.2,2.0,10,2,0.0,0.0,6,2,0.2,2.0,10,2,0.6,6.0,10,2,1.0,6.0,6,2,0.0,0.0,6,2,0.5,2.0,4,2,1.0,4.0,4,2,1.0,10.0,10,2,0.2,2.0,10,2,1.0,10.0,10,2,1.0,6.0,6,2,0.0,0.0,10,2,15.96956434249878,159.6956434249878,10,2,0.2,2.0,10,2,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T1L,STRICT_BASE,COMMON_SUPPORTED,macro,10,2,5,5,5,10,7,7,7,10,10,pre_correct_then_postcorrect,0.2,2.0,10,2,0.0,0.0,6,2,0.2,2.0,10,2,0.6,6.0,10,2,1.0,6.0,6,2,0.0,0.0,6,2,0.5,2.0,4,2,1.0,4.0,4,2,1.0,10.0,10,2,0.2,2.0,10,2,1.0,10.0,10,2,1.0,6.0,6,2,0.0,0.0,10,2,15.96956434249878,159.6956434249878,10,2,0.2,2.0,10,2,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T2G,EDIT_TARGET,ALL_PLANNED,micro,72,22,22,22,72,72,736,45,45,676,72,pre_wrong_then_postcorrect,0.875,63.0,72,22,0.875,63.0,72,22,0.875,63.0,72,22,0.0,0.0,72,22,,,0,0,,,0,0,0.875,63.0,72,22,1.0,72.0,72,22,1.0,72.0,72,22,0.875,63.0,72,22,,,0,0,,,0,0,0.0,0.0,72,22,,,0,0,0.875,63.0,72,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T2G,EDIT_TARGET,ALL_PLANNED,macro,72,22,22,22,72,72,736,45,45,676,72,pre_wrong_then_postcorrect,0.8939393939393939,63.0,72,22,0.8939393939393939,63.0,72,22,0.8939393939393939,63.0,72,22,0.0,0.0,72,22,,,0,0,,,0,0,0.8939393939393939,63.0,72,22,1.0,72.0,72,22,1.0,72.0,72,22,0.8939393939393939,63.0,72,22,,,0,0,,,0,0,0.0,0.0,72,22,,,0,0,0.8939393939393939,63.0,72,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T2G,EDIT_TARGET,COMMON_SUPPORTED,micro,23,6,6,6,23,23,7,7,7,23,23,pre_wrong_then_postcorrect,0.8695652173913043,20.0,23,6,0.8695652173913043,20.0,23,6,0.8695652173913043,20.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.8695652173913043,20.0,23,6,1.0,23.0,23,6,1.0,23.0,23,6,0.8695652173913043,20.0,23,6,,,0,0,,,0,0,0.0,0.0,23,6,,,0,0,0.8695652173913043,20.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T2G,EDIT_TARGET,COMMON_SUPPORTED,macro,23,6,6,6,23,23,7,7,7,23,23,pre_wrong_then_postcorrect,0.875,20.0,23,6,0.875,20.0,23,6,0.875,20.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.875,20.0,23,6,1.0,23.0,23,6,1.0,23.0,23,6,0.875,20.0,23,6,,,0,0,,,0,0,0.0,0.0,23,6,,,0,0,0.875,20.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T2L,STRICT_BASE,ALL_PLANNED,micro,39,23,19,19,33,39,736,45,45,601,39,pre_correct_then_postcorrect,0.02564102564102564,1.0,39,23,0.02564102564102564,1.0,39,23,0.02564102564102564,1.0,39,23,1.0,39.0,39,23,0.9743589743589743,38.0,39,23,0.02564102564102564,1.0,39,23,,,0,0,,,0,0,1.0,39.0,39,23,0.02564102564102564,1.0,39,23,1.0,39.0,39,23,0.9743589743589743,38.0,39,23,0.0,0.0,39,23,11.126487756386782,433.9330224990845,39,23,0.02564102564102564,1.0,39,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T2L,STRICT_BASE,ALL_PLANNED,macro,39,23,19,19,33,39,736,45,45,601,39,pre_correct_then_postcorrect,0.021739130434782608,1.0,39,23,0.021739130434782608,1.0,39,23,0.021739130434782608,1.0,39,23,1.0,39.0,39,23,0.9782608695652174,38.0,39,23,0.021739130434782608,1.0,39,23,,,0,0,,,0,0,1.0,39.0,39,23,0.021739130434782608,1.0,39,23,1.0,39.0,39,23,0.9782608695652174,38.0,39,23,0.0,0.0,39,23,10.940780377042467,433.9330224990845,39,23,0.021739130434782608,1.0,39,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T2L,STRICT_BASE,COMMON_SUPPORTED,micro,2,1,1,1,2,2,7,7,7,2,2,pre_correct_then_postcorrect,0.5,1.0,2,1,0.5,1.0,2,1,0.5,1.0,2,1,1.0,2.0,2,1,0.5,1.0,2,1,0.5,1.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,0.5,1.0,2,1,1.0,2.0,2,1,0.5,1.0,2,1,0.0,0.0,2,1,9.214622974395752,18.429245948791504,2,1,0.5,1.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T2L,STRICT_BASE,COMMON_SUPPORTED,macro,2,1,1,1,2,2,7,7,7,2,2,pre_correct_then_postcorrect,0.5,1.0,2,1,0.5,1.0,2,1,0.5,1.0,2,1,1.0,2.0,2,1,0.5,1.0,2,1,0.5,1.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,0.5,1.0,2,1,1.0,2.0,2,1,0.5,1.0,2,1,0.0,0.0,2,1,9.214622974395752,18.429245948791504,2,1,0.5,1.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T3G,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,10,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T3G,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,10,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T3L,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,1,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T3L,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,1,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T4G,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,197,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T4G,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,197,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T4L,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,75,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T4L,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,75,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T5,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,0,0,NA,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,formal_development,T5,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,0,0,NA,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,ALL_PLANNED,micro,23,23,19,19,23,23,736,45,45,557,23,NA,1.0,23.0,23,23,,,0,0,1.0,23.0,23,23,0.0,0.0,23,23,,,0,0,,,0,0,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,,,0,0,,,0,0,0.0,0.0,23,23,,,0,0,1.0,23.0,23,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,ALL_PLANNED,macro,23,23,19,19,23,23,736,45,45,557,23,NA,1.0,23.0,23,23,,,0,0,1.0,23.0,23,23,0.0,0.0,23,23,,,0,0,,,0,0,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,,,0,0,,,0,0,0.0,0.0,23,23,,,0,0,1.0,23.0,23,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,COMMON_SUPPORTED,micro,1,1,1,1,1,1,7,7,7,1,1,NA,1.0,1.0,1,1,,,0,0,1.0,1.0,1,1,0.0,0.0,1,1,,,0,0,,,0,0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,,,0,0,,,0,0,0.0,0.0,1,1,,,0,0,1.0,1.0,1,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,COMMON_SUPPORTED,macro,1,1,1,1,1,1,7,7,7,1,1,NA,1.0,1.0,1,1,,,0,0,1.0,1.0,1,1,0.0,0.0,1,1,,,0,0,,,0,0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,,,0,0,,,0,0,0.0,0.0,1,1,,,0,0,1.0,1.0,1,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,native,T0,EDIT_TARGET,ALL_PLANNED,micro,22,22,22,22,22,22,736,45,45,179,22,postcorrect,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.0,0.0,22,22,,,0,0,,,0,0,0.9545454545454546,21.0,22,22,1.0,22.0,22,22,1.0,22.0,22,22,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,0.0,0.0,22,22,,,0,0,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,native,T0,EDIT_TARGET,ALL_PLANNED,macro,22,22,22,22,22,22,736,45,45,179,22,postcorrect,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.0,0.0,22,22,,,0,0,,,0,0,0.9545454545454546,21.0,22,22,1.0,22.0,22,22,1.0,22.0,22,22,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,0.0,0.0,22,22,,,0,0,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,native,T0,EDIT_TARGET,COMMON_SUPPORTED,micro,6,6,6,6,6,6,7,7,7,6,6,postcorrect,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,0.0,0.0,6,6,,,0,0,,,0,0,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,,,0,0,,,0,0,0.0,0.0,6,6,,,0,0,1.0,6.0,6,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,native,T0,EDIT_TARGET,COMMON_SUPPORTED,macro,6,6,6,6,6,6,7,7,7,6,6,postcorrect,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,0.0,0.0,6,6,,,0,0,,,0,0,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,,,0,0,,,0,0,0.0,0.0,6,6,,,0,0,1.0,6.0,6,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,calibration,U,STRICT_BASE,ALL_PLANNED,micro,100,20,5,5,5,100,736,45,45,173,100,NA,0.29,29.0,100,20,,,0,0,0.29,29.0,100,20,1.0,100.0,100,20,0.71,71.0,100,20,0.29,29.0,100,20,,,0,0,,,0,0,1.0,100.0,100,20,0.29,29.0,100,20,1.0,100.0,100,20,0.71,71.0,100,20,0.09,9.0,100,20,0.1428289604280144,14.28289604280144,100,20,0.29,29.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,100.0,100,20,,,0,0
A,0,S0,FORCED_ON,calibration,U,STRICT_BASE,ALL_PLANNED,macro,100,20,5,5,5,100,736,45,45,173,100,NA,0.29,29.0,100,20,,,0,0,0.29,29.0,100,20,1.0,100.0,100,20,0.71,71.0,100,20,0.29,29.0,100,20,,,0,0,,,0,0,1.0,100.0,100,20,0.29,29.0,100,20,1.0,100.0,100,20,0.71,71.0,100,20,0.09,9.0,100,20,0.1428289604280144,14.28289604280144,100,20,0.29,29.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,100.0,100,20,,,0,0
A,0,S0,FORCED_ON,calibration,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,micro,80,20,17,17,80,80,736,45,45,80,80,NA,1.0,80.0,80,20,,,0,0,1.0,80.0,80,20,0.075,6.0,80,20,,,0,0,,,0,0,1.0,74.0,74,19,1.0,74.0,74,19,1.0,80.0,80,20,1.0,80.0,80,20,,,0,0,,,0,0,0.0,0.0,80,20,,,0,0,1.0,80.0,80,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,80.0,80,20,,,0,0
A,0,S0,FORCED_ON,calibration,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,macro,80,20,17,17,80,80,736,45,45,80,80,NA,1.0,80.0,80,20,,,0,0,1.0,80.0,80,20,0.075,6.0,80,20,,,0,0,,,0,0,1.0,74.0,74,19,1.0,74.0,74,19,1.0,80.0,80,20,1.0,80.0,80,20,,,0,0,,,0,0,0.0,0.0,80,20,,,0,0,1.0,80.0,80,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,80.0,80,20,,,0,0
A,0,S0,FORCED_ON,evaluation,U,STRICT_BASE,ALL_PLANNED,micro,100,20,5,5,5,100,736,45,45,176,100,NA,0.29,29.0,100,20,,,0,0,0.29,29.0,100,20,1.0,100.0,100,20,0.71,71.0,100,20,0.29,29.0,100,20,,,0,0,,,0,0,1.0,100.0,100,20,0.29,29.0,100,20,1.0,100.0,100,20,0.71,71.0,100,20,0.15,15.0,100,20,0.13790730363223702,13.790730363223702,100,20,0.29,29.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,100.0,100,20,,,0,0
A,0,S0,FORCED_ON,evaluation,U,STRICT_BASE,ALL_PLANNED,macro,100,20,5,5,5,100,736,45,45,176,100,NA,0.29,29.0,100,20,,,0,0,0.29,29.0,100,20,1.0,100.0,100,20,0.71,71.0,100,20,0.29,29.0,100,20,,,0,0,,,0,0,1.0,100.0,100,20,0.29,29.0,100,20,1.0,100.0,100,20,0.71,71.0,100,20,0.15,15.0,100,20,0.13790730363223702,13.790730363223702,100,20,0.29,29.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,100.0,100,20,,,0,0
A,0,S0,FORCED_ON,evaluation,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,micro,40,20,17,17,40,40,736,45,45,40,40,NA,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,1.0,36.0,36,18,1.0,36.0,36,18,1.0,40.0,40,20,1.0,40.0,40,20,,,0,0,,,0,0,0.0,0.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0
A,0,S0,FORCED_ON,evaluation,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,macro,40,20,17,17,40,40,736,45,45,40,40,NA,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,1.0,36.0,36,18,1.0,36.0,36,18,1.0,40.0,40,20,1.0,40.0,40,20,,,0,0,,,0,0,0.0,0.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0
A,0,S0,FORCED_ON,evaluation,source_style_confirmation,EDIT_TARGET,ALL_PLANNED,micro,40,20,17,17,40,40,736,45,45,40,40,NA,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,1.0,36.0,36,18,1.0,36.0,36,18,1.0,40.0,40,20,1.0,40.0,40,20,,,0,0,,,0,0,0.0,0.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0
A,0,S0,FORCED_ON,evaluation,source_style_confirmation,EDIT_TARGET,ALL_PLANNED,macro,40,20,17,17,40,40,736,45,45,40,40,NA,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,1.0,36.0,36,18,1.0,36.0,36,18,1.0,40.0,40,20,1.0,40.0,40,20,,,0,0,,,0,0,0.0,0.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0
A,0,S0,FORCED_ON,fit,H,STRICT_BASE,ALL_PLANNED,micro,18,8,15,15,15,18,736,45,45,33,18,NA,0.1111111111111111,2.0,18,8,,,0,0,0.1111111111111111,2.0,18,8,0.0,0.0,18,8,,,0,0,,,0,0,0.1111111111111111,2.0,18,8,1.0,18.0,18,8,1.0,18.0,18,8,0.1111111111111111,2.0,18,8,1.0,18.0,18,8,,,0,0,0.0,0.0,18,8,0.6035405662324693,10.863730192184448,18,8,0.1111111111111111,2.0,18,8,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,18.0,18,8,,,0,0
